Replicate	Date_time	Parameter	Core	Measure	Measure_unit
2	2023-10-08 01:14:57.805	frequency	11	4000.0	MHz
2	2023-10-08 01:14:57.805	frequency	12	4000.0	MHz
2	2023-10-08 01:14:57.805	utilization	1	100.0	percent
2	2023-10-08 01:14:57.805	utilization	2	100.0	percent
2	2023-10-08 01:14:57.805	utilization	3	100.0	percent
2	2023-10-08 01:14:57.805	utilization	4	100.0	percent
2	2023-10-08 01:14:57.805	utilization	5	100.0	percent
2	2023-10-08 01:14:57.805	utilization	6	100.0	percent
2	2023-10-08 01:14:57.805	utilization	7	100.0	percent
2	2023-10-08 01:14:57.805	utilization	8	100.0	percent
2	2023-10-08 01:14:57.805	utilization	9	100.0	percent
2	2023-10-08 01:14:57.805	utilization	10	100.0	percent
2	2023-10-08 01:14:57.805	utilization	11	100.0	percent
2	2023-10-08 01:14:57.805	utilization	12	100.0	percent
2	2023-10-08 01:14:57.805	package_power	NA	55.6	W
2	2023-10-08 01:14:57.805	core_power	NA	54.1	W
2	2023-10-08 01:14:58.343	frequency	1	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	2	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	3	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	4	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	5	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	6	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	7	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	8	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	9	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	10	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	11	4000.0	MHz
2	2023-10-08 01:14:58.343	frequency	12	4000.0	MHz
2	2023-10-08 01:14:58.343	utilization	1	100.0	percent
2	2023-10-08 01:14:58.343	utilization	2	100.0	percent
2	2023-10-08 01:14:58.343	utilization	3	100.0	percent
2	2023-10-08 01:14:58.343	utilization	4	100.0	percent
2	2023-10-08 01:14:58.343	utilization	5	100.0	percent
2	2023-10-08 01:14:58.343	utilization	6	100.0	percent
2	2023-10-08 01:14:58.343	utilization	7	100.0	percent
2	2023-10-08 01:14:58.343	utilization	8	100.0	percent
2	2023-10-08 01:14:58.343	utilization	9	100.0	percent
2	2023-10-08 01:14:58.343	utilization	10	100.0	percent
2	2023-10-08 01:14:58.343	utilization	11	100.0	percent
2	2023-10-08 01:14:58.343	utilization	12	100.0	percent
2	2023-10-08 01:14:58.343	package_power	NA	57.7	W
2	2023-10-08 01:14:58.343	core_power	NA	56.2	W
2	2023-10-08 01:14:58.861	frequency	1	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	2	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	3	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	4	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	5	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	6	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	7	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	8	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	9	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	10	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	11	4000.0	MHz
2	2023-10-08 01:14:58.861	frequency	12	4000.0	MHz
2	2023-10-08 01:14:58.861	utilization	1	100.0	percent
2	2023-10-08 01:14:58.861	utilization	2	100.0	percent
2	2023-10-08 01:14:58.861	utilization	3	100.0	percent
2	2023-10-08 01:14:58.861	utilization	4	100.0	percent
2	2023-10-08 01:14:58.861	utilization	5	100.0	percent
2	2023-10-08 01:14:58.861	utilization	6	100.0	percent
2	2023-10-08 01:14:58.861	utilization	7	100.0	percent
2	2023-10-08 01:14:58.861	utilization	8	100.0	percent
2	2023-10-08 01:14:58.861	utilization	9	100.0	percent
2	2023-10-08 01:14:58.861	utilization	10	100.0	percent
2	2023-10-08 01:14:58.861	utilization	11	100.0	percent
2	2023-10-08 01:14:58.861	utilization	12	100.0	percent
2	2023-10-08 01:14:58.861	package_power	NA	48.2	W
2	2023-10-08 01:14:58.861	core_power	NA	46.8	W
2	2023-10-08 01:14:59.387	frequency	1	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	2	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	3	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	4	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	5	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	6	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	7	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	8	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	9	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	10	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	11	4000.0	MHz
2	2023-10-08 01:14:59.387	frequency	12	4000.0	MHz
2	2023-10-08 01:14:59.387	utilization	1	100.0	percent
2	2023-10-08 01:14:59.387	utilization	2	100.0	percent
2	2023-10-08 01:14:59.387	utilization	3	100.0	percent
2	2023-10-08 01:14:59.387	utilization	4	100.0	percent
2	2023-10-08 01:14:59.387	utilization	5	100.0	percent
2	2023-10-08 01:14:59.387	utilization	6	100.0	percent
2	2023-10-08 01:14:59.387	utilization	7	100.0	percent
2	2023-10-08 01:14:59.387	utilization	8	100.0	percent
2	2023-10-08 01:14:59.387	utilization	9	100.0	percent
2	2023-10-08 01:14:59.387	utilization	10	100.0	percent
2	2023-10-08 01:14:59.387	utilization	11	100.0	percent
2	2023-10-08 01:14:59.387	utilization	12	100.0	percent
2	2023-10-08 01:14:59.387	package_power	NA	52.6	W
2	2023-10-08 01:14:59.387	core_power	NA	51.1	W
2	2023-10-08 01:14:59.901	frequency	1	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	2	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	3	3853.1	MHz
2	2023-10-08 01:14:59.901	frequency	4	3853.0	MHz
2	2023-10-08 01:14:59.901	frequency	5	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	6	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	7	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	8	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	9	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	10	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	11	4000.0	MHz
2	2023-10-08 01:14:59.901	frequency	12	4000.0	MHz
2	2023-10-08 01:14:59.901	utilization	1	81.8	percent
2	2023-10-08 01:14:59.901	utilization	2	91.7	percent
2	2023-10-08 01:14:59.901	utilization	3	81.8	percent
2	2023-10-08 01:14:59.901	utilization	4	80.0	percent
2	2023-10-08 01:14:59.901	utilization	5	72.7	percent
2	2023-10-08 01:14:59.901	utilization	6	80.0	percent
2	2023-10-08 01:14:59.901	utilization	7	91.7	percent
2	2023-10-08 01:14:59.901	utilization	8	90.0	percent
2	2023-10-08 01:14:59.901	utilization	9	81.8	percent
2	2023-10-08 01:14:59.901	utilization	10	80.0	percent
2	2023-10-08 01:14:59.901	utilization	11	80.0	percent
2	2023-10-08 01:14:59.901	utilization	12	72.7	percent
2	2023-10-08 01:14:59.901	package_power	NA	50.3	W
2	2023-10-08 01:14:59.901	core_power	NA	48.9	W
2	2023-10-08 01:15:00.414	frequency	1	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	2	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	3	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	4	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	5	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	6	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	7	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	8	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	9	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	10	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	11	4000.0	MHz
2	2023-10-08 01:15:00.414	frequency	12	4000.0	MHz
2	2023-10-08 01:15:00.414	utilization	1	100.0	percent
2	2023-10-08 01:15:00.414	utilization	2	100.0	percent
2	2023-10-08 01:15:00.414	utilization	3	100.0	percent
2	2023-10-08 01:15:00.414	utilization	4	100.0	percent
2	2023-10-08 01:15:00.414	utilization	5	100.0	percent
2	2023-10-08 01:15:00.414	utilization	6	100.0	percent
2	2023-10-08 01:15:00.414	utilization	7	100.0	percent
2	2023-10-08 01:15:00.414	utilization	8	100.0	percent
2	2023-10-08 01:15:00.414	utilization	9	100.0	percent
2	2023-10-08 01:15:00.414	utilization	10	100.0	percent
2	2023-10-08 01:15:00.414	utilization	11	100.0	percent
2	2023-10-08 01:15:00.414	utilization	12	100.0	percent
2	2023-10-08 01:15:00.414	package_power	NA	54.5	W
2	2023-10-08 01:15:00.414	core_power	NA	53.0	W
2	2023-10-08 01:15:00.964	frequency	1	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	2	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	3	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	4	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	5	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	6	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	7	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	8	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	9	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	10	4000.0	MHz
2	2023-10-08 01:15:00.964	frequency	11	3999.9	MHz
2	2023-10-08 01:15:00.964	frequency	12	4000.0	MHz
2	2023-10-08 01:15:00.964	utilization	1	100.0	percent
2	2023-10-08 01:15:00.964	utilization	2	100.0	percent
2	2023-10-08 01:15:00.964	utilization	3	100.0	percent
2	2023-10-08 01:15:00.964	utilization	4	100.0	percent
2	2023-10-08 01:15:00.964	utilization	5	100.0	percent
2	2023-10-08 01:15:00.964	utilization	6	100.0	percent
2	2023-10-08 01:15:00.964	utilization	7	100.0	percent
2	2023-10-08 01:15:00.964	utilization	8	100.0	percent
2	2023-10-08 01:15:00.964	utilization	9	100.0	percent
2	2023-10-08 01:15:00.964	utilization	10	100.0	percent
2	2023-10-08 01:15:00.964	utilization	11	100.0	percent
2	2023-10-08 01:15:00.964	utilization	12	100.0	percent
2	2023-10-08 01:15:00.964	package_power	NA	58.7	W
2	2023-10-08 01:15:00.964	core_power	NA	57.2	W
2	2023-10-08 01:15:01.453	frequency	1	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	2	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	3	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	4	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	5	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	6	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	7	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	8	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	9	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	10	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	11	4000.0	MHz
2	2023-10-08 01:15:01.453	frequency	12	4000.0	MHz
2	2023-10-08 01:15:01.453	utilization	1	100.0	percent
2	2023-10-08 01:15:01.453	utilization	2	100.0	percent
2	2023-10-08 01:15:01.453	utilization	3	100.0	percent
2	2023-10-08 01:15:01.453	utilization	4	100.0	percent
2	2023-10-08 01:15:01.453	utilization	5	100.0	percent
2	2023-10-08 01:15:01.453	utilization	6	100.0	percent
2	2023-10-08 01:15:01.453	utilization	7	100.0	percent
2	2023-10-08 01:15:01.453	utilization	8	100.0	percent
2	2023-10-08 01:15:01.453	utilization	9	100.0	percent
2	2023-10-08 01:15:01.453	utilization	10	100.0	percent
2	2023-10-08 01:15:01.453	utilization	11	100.0	percent
2	2023-10-08 01:15:01.453	utilization	12	100.0	percent
2	2023-10-08 01:15:01.453	package_power	NA	51.0	W
2	2023-10-08 01:15:01.453	core_power	NA	49.6	W
3	2023-10-08 01:15:02.054	frequency	1	3002.6	MHz
3	2023-10-08 01:15:02.054	frequency	2	800.4	MHz
3	2023-10-08 01:15:02.054	frequency	3	882.1	MHz
3	2023-10-08 01:15:02.054	frequency	4	800.0	MHz
3	2023-10-08 01:15:02.054	frequency	5	4020.4	MHz
3	2023-10-08 01:15:02.054	frequency	6	800.0	MHz
3	2023-10-08 01:15:02.054	frequency	7	873.1	MHz
3	2023-10-08 01:15:02.054	frequency	8	800.0	MHz
3	2023-10-08 01:15:02.054	frequency	9	4066.1	MHz
3	2023-10-08 01:15:02.054	frequency	10	800.0	MHz
3	2023-10-08 01:15:02.054	frequency	11	4066.1	MHz
3	2023-10-08 01:15:02.054	frequency	12	800.0	MHz
3	2023-10-08 01:15:02.054	utilization	1	0.0	percent
3	2023-10-08 01:15:02.054	utilization	2	0.0	percent
3	2023-10-08 01:15:02.054	utilization	3	12.5	percent
3	2023-10-08 01:15:02.054	utilization	4	0.0	percent
3	2023-10-08 01:15:02.054	utilization	5	28.6	percent
3	2023-10-08 01:15:02.054	utilization	6	0.0	percent
3	2023-10-08 01:15:02.054	utilization	7	12.5	percent
3	2023-10-08 01:15:02.054	utilization	8	0.0	percent
3	2023-10-08 01:15:02.054	utilization	9	12.5	percent
3	2023-10-08 01:15:02.054	utilization	10	0.0	percent
3	2023-10-08 01:15:02.054	utilization	11	87.5	percent
3	2023-10-08 01:15:02.054	utilization	12	22.2	percent
3	2023-10-08 01:15:02.054	package_power	NA	22.6	W
3	2023-10-08 01:15:02.054	core_power	NA	21.2	W
3	2023-10-08 01:15:02.294	frequency	1	4000.0	MHz
3	2023-10-08 01:15:02.294	frequency	2	4000.0	MHz
3	2023-10-08 01:15:02.294	frequency	3	3719.6	MHz
3	2023-10-08 01:15:02.294	frequency	4	800.0	MHz
3	2023-10-08 01:15:02.294	frequency	5	800.0	MHz
3	2023-10-08 01:15:02.294	frequency	6	1942.6	MHz
3	2023-10-08 01:15:02.294	frequency	7	844.2	MHz
3	2023-10-08 01:15:02.294	frequency	8	802.1	MHz
3	2023-10-08 01:15:02.294	frequency	9	799.3	MHz
3	2023-10-08 01:15:02.294	frequency	10	1179.4	MHz
3	2023-10-08 01:15:02.294	frequency	11	798.7	MHz
3	2023-10-08 01:15:02.294	frequency	12	802.1	MHz
3	2023-10-08 01:15:02.294	utilization	1	44.4	percent
3	2023-10-08 01:15:02.294	utilization	2	100.0	percent
3	2023-10-08 01:15:02.294	utilization	3	42.9	percent
3	2023-10-08 01:15:02.294	utilization	4	44.4	percent
3	2023-10-08 01:15:02.294	utilization	5	44.4	percent
3	2023-10-08 01:15:02.294	utilization	6	37.5	percent
3	2023-10-08 01:15:02.294	utilization	7	37.5	percent
3	2023-10-08 01:15:02.294	utilization	8	44.4	percent
3	2023-10-08 01:15:02.294	utilization	9	44.4	percent
3	2023-10-08 01:15:02.294	utilization	10	44.4	percent
3	2023-10-08 01:15:02.294	utilization	11	37.5	percent
3	2023-10-08 01:15:02.294	utilization	12	37.5	percent
3	2023-10-08 01:15:02.294	package_power	NA	18.4	W
3	2023-10-08 01:15:02.294	core_power	NA	17.0	W
3	2023-10-08 01:15:02.537	frequency	1	4000.0	MHz
3	2023-10-08 01:15:02.537	frequency	2	4000.0	MHz
3	2023-10-08 01:15:02.537	frequency	3	3968.9	MHz
3	2023-10-08 01:15:02.537	frequency	4	1809.0	MHz
3	2023-10-08 01:15:02.537	frequency	5	1207.6	MHz
3	2023-10-08 01:15:02.537	frequency	6	1125.5	MHz
3	2023-10-08 01:15:02.537	frequency	7	800.0	MHz
3	2023-10-08 01:15:02.537	frequency	8	800.0	MHz
3	2023-10-08 01:15:02.537	frequency	9	825.3	MHz
3	2023-10-08 01:15:02.537	frequency	10	798.8	MHz
3	2023-10-08 01:15:02.537	frequency	11	4000.7	MHz
3	2023-10-08 01:15:02.537	frequency	12	3999.9	MHz
3	2023-10-08 01:15:02.537	utilization	1	12.5	percent
3	2023-10-08 01:15:02.537	utilization	2	100.0	percent
3	2023-10-08 01:15:02.537	utilization	3	14.3	percent
3	2023-10-08 01:15:02.537	utilization	4	22.2	percent
3	2023-10-08 01:15:02.537	utilization	5	12.5	percent
3	2023-10-08 01:15:02.537	utilization	6	33.3	percent
3	2023-10-08 01:15:02.537	utilization	7	22.2	percent
3	2023-10-08 01:15:02.537	utilization	8	44.4	percent
3	2023-10-08 01:15:02.537	utilization	9	22.2	percent
3	2023-10-08 01:15:02.537	utilization	10	33.3	percent
3	2023-10-08 01:15:02.537	utilization	11	25.0	percent
3	2023-10-08 01:15:02.537	utilization	12	14.3	percent
3	2023-10-08 01:15:02.537	package_power	NA	31.4	W
3	2023-10-08 01:15:02.537	core_power	NA	30.0	W
3	2023-10-08 01:15:02.798	frequency	1	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	2	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	3	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	4	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	5	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	6	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	7	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	8	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	9	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	10	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	11	4000.0	MHz
3	2023-10-08 01:15:02.798	frequency	12	4000.0	MHz
3	2023-10-08 01:15:02.798	utilization	1	100.0	percent
3	2023-10-08 01:15:02.798	utilization	2	100.0	percent
3	2023-10-08 01:15:02.798	utilization	3	100.0	percent
3	2023-10-08 01:15:02.798	utilization	4	100.0	percent
3	2023-10-08 01:15:02.798	utilization	5	100.0	percent
3	2023-10-08 01:15:02.798	utilization	6	100.0	percent
3	2023-10-08 01:15:02.798	utilization	7	100.0	percent
3	2023-10-08 01:15:02.798	utilization	8	100.0	percent
3	2023-10-08 01:15:02.798	utilization	9	100.0	percent
3	2023-10-08 01:15:02.798	utilization	10	100.0	percent
3	2023-10-08 01:15:02.798	utilization	11	100.0	percent
3	2023-10-08 01:15:02.798	utilization	12	100.0	percent
3	2023-10-08 01:15:02.798	package_power	NA	56.7	W
3	2023-10-08 01:15:02.798	core_power	NA	57.8	W
3	2023-10-08 01:15:03.313	frequency	1	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	2	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	3	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	4	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	5	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	6	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	7	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	8	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	9	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	10	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	11	4000.0	MHz
3	2023-10-08 01:15:03.313	frequency	12	4000.0	MHz
3	2023-10-08 01:15:03.313	utilization	1	100.0	percent
3	2023-10-08 01:15:03.313	utilization	2	100.0	percent
3	2023-10-08 01:15:03.313	utilization	3	100.0	percent
3	2023-10-08 01:15:03.313	utilization	4	100.0	percent
3	2023-10-08 01:15:03.313	utilization	5	100.0	percent
3	2023-10-08 01:15:03.313	utilization	6	100.0	percent
3	2023-10-08 01:15:03.313	utilization	7	100.0	percent
3	2023-10-08 01:15:03.313	utilization	8	100.0	percent
3	2023-10-08 01:15:03.313	utilization	9	100.0	percent
3	2023-10-08 01:15:03.313	utilization	10	100.0	percent
3	2023-10-08 01:15:03.313	utilization	11	100.0	percent
3	2023-10-08 01:15:03.313	utilization	12	100.0	percent
3	2023-10-08 01:15:03.313	package_power	NA	64.0	W
3	2023-10-08 01:15:03.313	core_power	NA	62.5	W
3	2023-10-08 01:15:03.822	frequency	1	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	2	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	3	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	4	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	5	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	6	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	7	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	8	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	9	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	10	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	11	4000.0	MHz
3	2023-10-08 01:15:03.822	frequency	12	4000.0	MHz
3	2023-10-08 01:15:03.822	utilization	1	100.0	percent
3	2023-10-08 01:15:03.822	utilization	2	100.0	percent
3	2023-10-08 01:15:03.822	utilization	3	100.0	percent
3	2023-10-08 01:15:03.822	utilization	4	100.0	percent
3	2023-10-08 01:15:03.822	utilization	5	100.0	percent
3	2023-10-08 01:15:03.822	utilization	6	100.0	percent
3	2023-10-08 01:15:03.822	utilization	7	100.0	percent
3	2023-10-08 01:15:03.822	utilization	8	100.0	percent
3	2023-10-08 01:15:03.822	utilization	9	100.0	percent
3	2023-10-08 01:15:03.822	utilization	10	100.0	percent
3	2023-10-08 01:15:03.822	utilization	11	100.0	percent
3	2023-10-08 01:15:03.822	utilization	12	100.0	percent
3	2023-10-08 01:15:03.822	package_power	NA	60.3	W
3	2023-10-08 01:15:03.822	core_power	NA	58.9	W
3	2023-10-08 01:15:04.355	frequency	1	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	2	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	3	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	4	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	5	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	6	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	7	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	8	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	9	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	10	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	11	4000.0	MHz
3	2023-10-08 01:15:04.355	frequency	12	4000.0	MHz
3	2023-10-08 01:15:04.355	utilization	1	100.0	percent
3	2023-10-08 01:15:04.355	utilization	2	100.0	percent
3	2023-10-08 01:15:04.355	utilization	3	100.0	percent
3	2023-10-08 01:15:04.355	utilization	4	100.0	percent
3	2023-10-08 01:15:04.355	utilization	5	100.0	percent
3	2023-10-08 01:15:04.355	utilization	6	100.0	percent
3	2023-10-08 01:15:04.355	utilization	7	100.0	percent
3	2023-10-08 01:15:04.355	utilization	8	100.0	percent
3	2023-10-08 01:15:04.355	utilization	9	100.0	percent
3	2023-10-08 01:15:04.355	utilization	10	100.0	percent
3	2023-10-08 01:15:04.355	utilization	11	100.0	percent
3	2023-10-08 01:15:04.355	utilization	12	100.0	percent
3	2023-10-08 01:15:04.355	package_power	NA	61.6	W
3	2023-10-08 01:15:04.355	core_power	NA	60.1	W
3	2023-10-08 01:15:04.873	frequency	1	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	2	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	3	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	4	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	5	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	6	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	7	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	8	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	9	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	10	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	11	4000.0	MHz
3	2023-10-08 01:15:04.873	frequency	12	4000.0	MHz
3	2023-10-08 01:15:04.873	utilization	1	100.0	percent
3	2023-10-08 01:15:04.873	utilization	2	100.0	percent
3	2023-10-08 01:15:04.873	utilization	3	100.0	percent
3	2023-10-08 01:15:04.873	utilization	4	100.0	percent
3	2023-10-08 01:15:04.873	utilization	5	100.0	percent
3	2023-10-08 01:15:04.873	utilization	6	100.0	percent
3	2023-10-08 01:15:04.873	utilization	7	100.0	percent
3	2023-10-08 01:15:04.873	utilization	8	100.0	percent
3	2023-10-08 01:15:04.873	utilization	9	100.0	percent
3	2023-10-08 01:15:04.873	utilization	10	100.0	percent
3	2023-10-08 01:15:04.873	utilization	11	100.0	percent
3	2023-10-08 01:15:04.873	utilization	12	100.0	percent
3	2023-10-08 01:15:04.873	package_power	NA	60.9	W
3	2023-10-08 01:15:04.873	core_power	NA	59.5	W
3	2023-10-08 01:15:05.410	frequency	1	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	2	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	3	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	4	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	5	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	6	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	7	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	8	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	9	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	10	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	11	4000.0	MHz
3	2023-10-08 01:15:05.410	frequency	12	4000.0	MHz
3	2023-10-08 01:15:05.410	utilization	1	100.0	percent
3	2023-10-08 01:15:05.410	utilization	2	100.0	percent
3	2023-10-08 01:15:05.410	utilization	3	100.0	percent
3	2023-10-08 01:15:05.410	utilization	4	100.0	percent
3	2023-10-08 01:15:05.410	utilization	5	100.0	percent
3	2023-10-08 01:15:05.410	utilization	6	100.0	percent
3	2023-10-08 01:15:05.410	utilization	7	100.0	percent
